id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
100179,4,0,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5,0.0,0.0,0.5,0.6,0.0,0.3,0.5,0.0,0.0,5
103539,2,1,0,1,1,1,0,0.0,0.0,0.0,0.67,0.0,0.33,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
100321,5,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.33,0.33,0.0,0.33,0.3,0.3,0.0,0.5,0.0,0.0,4
101474,5,1,0,0,2,1,1,0.0,0.0,0.0,0.57,0.0,0.43,0,0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5
103646,2,0,1,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,3
101688,5,1,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,1.18,0.3,0.3,1.47,0.0,0.0,5
103466,2,1,1,1,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
100149,5,1,0,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.33,0.17,0.0,0.5,1.2,0.3,0.6,0.3,0.0,0.0,5
103452,2,1,1,1,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
102383,3,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
100032,3,1,1,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,0.5,0.3,0.5,0.5,0.0,0.0,5
100602,3,1,1,1,2,1,1,0.4,0.0,0.0,0.6,0.0,0.0,0,1,0.67,0.33,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,5
100952,3,1,0,1,2,1,1,0.33,0.0,0.0,0.67,0.0,0.0,0,1,0.67,0.17,0.0,0.17,0.0,0.5,0.0,0.3,0.0,0.0,5
